id,tweet,class,sentiment_intensity,class_intensity,labels
31045,@o2academybham since when the fuck can you not stand at a concert? ,anger,,anger_NONE,-1
40932,Just died from laughter after seeing that😂😭😂😭,anger,,anger_NONE,-1
41431,"But 'for me not to worry, they'll get a glass guy over and bill us for it'",fear,,fear_NONE,-1
21573,@MlaStandard The depth that you've sunk to. You're readership deserves more.,joy,,joy_NONE,-1
30906,when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(,anger,,anger_NONE,-1
31091,"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking",fear,,fear_NONE,-1
31245,"@rawhidevelvet No offense, but isn't it a little late to be getting a radio broadcast degree? Isn't that going to be over in a decade or 2?",joy,,joy_NONE,-1
11658,Can it be 10 PM so I can sulk in my tub while listening to Lana,sadness,,sadness_NONE,-1
41287,Literally feels sg to be happy with sam😍,sadness,,sadness_NONE,-1
31394,"Even at this level, rojo still manages to play god damn awful. #MUFC",joy,,joy_NONE,-1
21404,@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!,fear,,fear_NONE,-1
30923,What I would give\nTo feel the sunlight on my face\nWhat I would give\nTo be lost in your embrace 🎧\n\n#Fallen,fear,,fear_NONE,-1
22044,"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)",sadness,,sadness_NONE,-1
11455,@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking,anger,,anger_NONE,-1
41097,"So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism",joy,,joy_NONE,-1
41294,Got a #serious #hyper #predator #heckler situation over here,fear,,fear_NONE,-1
30952,When you lose somebody close to your heart you lose yourself as well 💔 ,fear,,fear_NONE,-1
31290,"*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*",sadness,,sadness_NONE,-1
11118,#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety,sadness,,sadness_NONE,-1
11483,@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo,sadness,,sadness_NONE,-1
30931,"LGBTQ media should inform, inspire, entertain &amp;unite our community. It shouldn't give platform 2 those whose goal is 2 offend us 4 attention",joy,,joy_NONE,-1
10980,Everton not playing and fume on here have day off,joy,,joy_NONE,-1
31475,Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems,fear,,fear_NONE,-1
21431,@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid,anger,,anger_NONE,-1
21267,Go follow 'juspopmolly' on snapchat that hoe sitting on the sink right now @Cocaineandtacos,anger,,anger_NONE,-1
11223,I need to learn to be in one place at one time and try not to worry about everything all at once,sadness,,sadness_NONE,-1
21718,Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy,joy,,joy_NONE,-1
31150,"A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE #murder #suicide  #racism #pride",sadness,,sadness_NONE,-1
41315,"why is @Iongroadhome so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always",anger,,anger_NONE,-1
41243,I got so much fan's on here! Y'all and vixx keep me smiling ❤❤❤,fear,,fear_NONE,-1
21831,Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right ,joy,,joy_NONE,-1
21512,Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO,joy,,joy_NONE,-1
21461,"Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.",anger,,anger_NONE,-1
30965,Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable,anger,,anger_NONE,-1
31532,@chelsysayshi @Adweek touché! I'll start paying more attention and test this 🕵🏻‍♀️ #AdweekChat,joy,,joy_NONE,-1
21628,@therealkers awe I miss your sweet smile! Come visit me and @ciara_wilson26 sometime when we're not all working😅😩,sadness,,sadness_NONE,-1
31478,*gets crushes on fictional and animated characters instead if real people*,fear,,fear_NONE,-1
31535,why won't you let me go? do i threaten all your plans? im insignificant,joy,,joy_NONE,-1
11271,"@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? 🎩",fear,,fear_NONE,-1
41099,@childctweets sad people are that sick and boring 😬😬😬,fear,,fear_NONE,-1
30921,"Happy Birthday to my favorite author, @StephenKing #horror #writer #author",fear,,fear_NONE,-1
21849,Why is it so windy? So glad I didn't ride my bike. #fear #wind,anger,,anger_NONE,-1
11024,@jonfavs Don King is an insult to the intelligence of the Black Community.  What are these people thinking?,fear,,fear_NONE,-1
41275,"@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump",fear,,fear_NONE,-1
31199,"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it",anger,,anger_NONE,-1
21797,I'm so restless,joy,,joy_NONE,-1
41061,This whole #VanRE + extradition might turn into a Pandora's box. JT has no idea about that murky corrupt guanxi in China; Toad vs Dada ;-),fear,,fear_NONE,-1
41374,@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!,anger,,anger_NONE,-1
21372,"@NigeriainfoFM #start football league, I think we should talk about the managers way of selection",fear,,fear_NONE,-1
22022,I'm in awe,joy,,joy_NONE,-1
31035,@MatherFamilys @SDICenter @CAllstadt \n\ndo REDNECKS intellectually intimidate you and force you to be their dancing clown?,joy,,joy_NONE,-1
21560,How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage,sadness,,sadness_NONE,-1
41458,"...X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live #ZeroBOT",anger,,anger_NONE,-1
22139,"Rojo is just terrible, how is he in our team 😂😂",anger,,anger_NONE,-1
31000,@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.,sadness,,sadness_NONE,-1
31508,He's intimidated by my work ethic I think he knows I want his spot 🤔😉😂😂,fear,,fear_NONE,-1
22017,Undifferentiated otherwise patent closest patron braininess ideas that incense the offensive lineman: wHYaNEWG,fear,,fear_NONE,-1
22197,But uncle buck is on tho . #UncleBuck #hilarious,fear,,fear_NONE,-1
41366,#Matthew 25; 1-13\nCould somebody shoot a #video about it?\nIt could be 1 of those #horror videos but in the same time turning many 2 #Christ,anger,,anger_NONE,-1
11182,#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership ,anger,,anger_NONE,-1
31379,"because a kitchen sink to you is not a kitchen sink to me, okay friend?",anger,,anger_NONE,-1
31242,@jamielamieee @gerbicapiral_ @Dory then I look at you and we burst out laughing,joy,,joy_NONE,-1
31464,Panpiper playing Big River outside The Bridges in SR1 ,sadness,,sadness_NONE,-1
31388,@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -,joy,,joy_NONE,-1
22101,Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻  #petty,sadness,,sadness_NONE,-1
41002,can it stay gloomy but get cold pls,fear,,fear_NONE,-1
11625,@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! #nervous,fear,,fear_NONE,-1
11601,Happiness is a choice life isn't about pleasing everybody #ALDUB62ndWeeksary,anger,,anger_NONE,-1
41115,Why would Enrique sub off busquet? ,sadness,,sadness_NONE,-1
31376,@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey,joy,,joy_NONE,-1
41147,@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*,sadness,,sadness_NONE,-1
11451,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram,sadness,,sadness_NONE,-1
22106,Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife,fear,,fear_NONE,-1
11170,"Do not #educate your child to be #rich, educate them to be #happy. So when they grow up, they'll know the #value of things, not the price.",sadness,,sadness_NONE,-1
11401,@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS,joy,,joy_NONE,-1
22236,"#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless",fear,,fear_NONE,-1
22096,"@ccgdavidson I remember being awestruck looking around thinking, 'You could fit the entire population of our town in here ten times over.'",fear,,fear_NONE,-1
41466,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. ",sadness,,sadness_NONE,-1
22072,Cmon blues we are 2 home games away from another CC semi - I love those Wembley away days. Being on anyone at home please! ⚽,anger,,anger_NONE,-1
40944,like srsly somebody help me deal with this social anxiety,anger,,anger_NONE,-1
41005,"God, I've been so physically weak the whole day. So much shaking :(",sadness,,sadness_NONE,-1
41378,"@OutlanderHome if not filming, @TobiasMenzies smile! please. :)",fear,,fear_NONE,-1
31302,I feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life,joy,,joy_NONE,-1
21450,@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage,joy,,joy_NONE,-1
22117,Now I'm going to sulk again for a week until #OurGirl is back on! @michkeegan and @benaldridge07 are the best! @OurGirlWatch,fear,,fear_NONE,-1
41308,I feel like singing the song human sadness by Julian Cassablancas and The Voidz or some other sad music. #depression #sad #sadness,fear,,fear_NONE,-1
21709,Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards,fear,,fear_NONE,-1
10969,@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!,anger,,anger_NONE,-1
11645,Vincent looking super lively boy... Hattrick perhaps lol,anger,,anger_NONE,-1
22172,This took a melancholy turn but my point is that for all the difficulties I'm still happy. Happy that I get to be who I am.,anger,,anger_NONE,-1
31541,(whisper) I cannot frown.,anger,,anger_NONE,-1
11688,.@WotzupCapeTown - thanks for sharing! Surprise guests! @HumanJurgen &amp; visiting US Tenor Sax @CunninghamColin. #livemusic #capetown #blues,anger,,anger_NONE,-1
11003,I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh 😅,fear,,fear_NONE,-1
30967,why the fuck does my mum want me to put corn in the curry?! #grim,joy,,joy_NONE,-1
31430,terror attacks in usa pay no mind lol,sadness,,sadness_NONE,-1
21993,@marisa_enbot Being with you makes me somewhat gloomy.,anger,,anger_NONE,-1
41301,The Pats are awesome. Belichick is awesome ...they just are. ,joy,,joy_NONE,-1
31209,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. ",fear,,fear_NONE,-1
21515,#SIGUEMEYTESIGO #happy #snapchat Manuellynch99 #venezuela,joy,,joy_NONE,-1
21310,To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry  #offalonehugots,joy,,joy_NONE,-1
10978,@ggreenwald What if the supposed animosity is all bullshit to con the Iranians?,joy,,joy_NONE,-1
22144,Wrinkles should merely hide where frown have been.  - Mark Twain,joy,,joy_NONE,-1
41079,@paulsherard @margarethaynie wow I just realized how much of a sexist pig I am! I am truly sorry to anyone I offended,anger,,anger_NONE,-1
11594,#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky,sadness,,sadness_NONE,-1
21968,"@Senpai_Vanilla This would be the height of hilarity, were it not for the fact that the adult swan is highly likely to attack.",anger,,anger_NONE,-1
11574,Your #smile is a messenger of your good will.,joy,,joy_NONE,-1
11651,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry",joy,,joy_NONE,-1
22223,Im so unhappy,fear,,fear_NONE,-1
41107,@MJPWGaming exactly not some flaming reject from fast and furious,fear,,fear_NONE,-1
31574,ok yes I get it as much as the next guy -- bikes blues &amp; bbq is frustrating &amp; loud!!! but these ppl are traveling from all over to come --,fear,,fear_NONE,-1
31304,@bt_uk broadband is shocking regretting signing up now  #shouldofgonewithvirgin,fear,,fear_NONE,-1
41063,the day they disclosed they caught her googling cholroform we were fucking aghast,fear,,fear_NONE,-1
11221,Don't faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If they’re patched this week by users.,anger,,anger_NONE,-1
21806,But right now I'm feeling pretty desolate.,joy,,joy_NONE,-1
11287,Candice's standing pout face aggravates me every week,anger,,anger_NONE,-1
11344,In other news. My legs hurt. #running #5kin26mins  #flatfeet,fear,,fear_NONE,-1
21433,Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove,fear,,fear_NONE,-1
41024,A persons opinion doesn't offend me at all,sadness,,sadness_NONE,-1
41519,@MegMuphet I wasn't meaning to offend you. I was saying from personal experience. Kids got placed into these classes and they take advantage,sadness,,sadness_NONE,-1
11107,@Who_JN I've been having a quad shot every day and can sleep right after... it's time to detox 😅 I get raging migraines without coffee :/,joy,,joy_NONE,-1
41491,The terror threat level really need to be raised,sadness,,sadness_NONE,-1
11652,"As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband",sadness,,sadness_NONE,-1
30991,@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking,anger,,anger_NONE,-1
31556,@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza,sadness,,sadness_NONE,-1
11104,@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian,sadness,,sadness_NONE,-1
21611,@JaredWyand Maybe if it was transgender the media would cover it #outrage,fear,,fear_NONE,-1
31074,"“The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy...”\nZephaniah 3:17",joy,,joy_NONE,-1
22171,Batman the animated series is a gift from the 90s animation gods,fear,,fear_NONE,-1
31117,@PixelMonsterYT @TeamGE0 @IZEDEPTIC @ztumtum @CrimtideTV @LtGrandslam @Slinkercorn Bahahahaha Dean looks hilarious and damn I got fat,joy,,joy_NONE,-1
21725,@downeysduckling nick fury,joy,,joy_NONE,-1
41093,@addy_caylen I told her I wasn't fighting her Bc I'm not trashy and she keeps tryna threaten me lmfao,joy,,joy_NONE,-1
11137,Go one extra mile just see her smiling,sadness,,sadness_NONE,-1
30903,My irritation level is at an all time high today 🙃,fear,,fear_NONE,-1
11595,Love being made to feel bad about being scared of the dark,joy,,joy_NONE,-1
41223,imagine if teppu got animated by madhouse tho &gt;_&lt;,fear,,fear_NONE,-1
31216,@CBSBigBrother she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle 😖,fear,,fear_NONE,-1
11436,Hell hath no fury like a sound technician scorned'\n\nThat's the quote right,joy,,joy_NONE,-1
21842,"Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness  #live",fear,,fear_NONE,-1
41277,@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking 😱,sadness,,sadness_NONE,-1
11008,@keyshamackie it's fucking dreadful for live footy matches,joy,,joy_NONE,-1
40864,"—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—",anger,,anger_NONE,-1
11088,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh ,anger,,anger_NONE,-1
22002,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz",joy,,joy_NONE,-1
30998,@simmy_hanley @Schrise also a #delight,sadness,,sadness_NONE,-1
21380,@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism,sadness,,sadness_NONE,-1
21582,Accept the #challenges so that you can feel the exhilaration of victory.,anger,,anger_NONE,-1
41244,@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something ,joy,,joy_NONE,-1
21812,Watching driven by food and @andrewzimmern going to Devon Ave to eat nihari makes me gleeful af,fear,,fear_NONE,-1
11253,Sanatana Lopez is definitely me 😂 #glee,fear,,fear_NONE,-1
11549,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter ",fear,,fear_NONE,-1
21318,Never let the sadness of your past ruin your future,fear,,fear_NONE,-1
21956,@TobyIrish1 Yes but you were specifically fuming about him not signing enough people,sadness,,sadness_NONE,-1
41083,I'm so confused by the new American horror story 😩,fear,,fear_NONE,-1
31259,If I could turn anxiety off--I would. #nooneunderstands #anxiety,fear,,fear_NONE,-1
22179,I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown,joy,,joy_NONE,-1
11667,I only have to wave a fiery cross and we will f**kin' do this!,anger,,anger_NONE,-1
21571,Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!,joy,,joy_NONE,-1
21263,@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter,sadness,,sadness_NONE,-1
11161,Lines from Don't Quit take me to a place of ultimate strength when I start to feel weary. 💪🏾,anger,,anger_NONE,-1
21970,@laureeenwillam can't cope wi her sour face and tiny pout 😡😡,fear,,fear_NONE,-1
11305,"don't worry mary berry, my banter is as dry as old boots x",fear,,fear_NONE,-1
31310,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy ,fear,,fear_NONE,-1
21808,"@steenfox I'm feeling the exact same way. Also I read this in Akon's voice, it provided me with a hearty chuckle",fear,,fear_NONE,-1
31291,Honestly today I just felt like maybe track isn't for me #sad,sadness,,sadness_NONE,-1
21605,Another loss to city in the cup next 🙈 😂😂 cmon united! #revenge,joy,,joy_NONE,-1
11507,shy glizzy - ride 4 u🎧,anger,,anger_NONE,-1
11175,@MobilePunch  alarming,joy,,joy_NONE,-1
40922,"What we think, we become. -Buddha #recovery #addiction #sober #sobriety",fear,,fear_NONE,-1
11353,Sigh. I got a B- .. #depressing,sadness,,sadness_NONE,-1
31130,I went to this sushi spot &amp; they had tobi &amp; an ANBU mask hung on the wall behind them. I will start going there even tho I don't eat seafood,fear,,fear_NONE,-1
31287,@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton watching this again makes me weep tears of joy and tears of sadness that he's gone,fear,,fear_NONE,-1
22235,@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming,anger,,anger_NONE,-1
31295,@SeanUnfiltered Texans are scared of this bunch! ,anger,,anger_NONE,-1
11016,Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock  #jam,sadness,,sadness_NONE,-1
22062,@1StevieKilner @KachelaMurray Don't be silly - she doesn't want to scare them off! 😆,sadness,,sadness_NONE,-1
22086,@IreneEstry can't wait to see you Hun #cuddles #gossip ,fear,,fear_NONE,-1
11352,@diamonde my heart just sunk.,fear,,fear_NONE,-1
11354,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole",fear,,fear_NONE,-1
31033,"Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb",fear,,fear_NONE,-1
21414,"Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma",anger,,anger_NONE,-1
41471,I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day,fear,,fear_NONE,-1
31174,realising you have no conditioner after already shampooing 😓😓 #nightmare,sadness,,sadness_NONE,-1
11619,"@devrajasmine If you change the dark images both look different, but both look like they are in a forest.",fear,,fear_NONE,-1
41362,Looking nice forward to playing at Paper Dress Vintage in Hackney this evening - get there early as I'll be on at 8pm! @paperdressed #blues,sadness,,sadness_NONE,-1
21309,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy",joy,,joy_NONE,-1
21769,"@ProSyndicate thanks for replying, I'm ironing my shirt😂 I'd love to meet you and get an autograph but sadly I'm too young to travel.",anger,,anger_NONE,-1
40981,"Mary Berry - what's the icing on top of your Bakewell tart? It looks like horrid Mr Kipling, not something Derbyshire would recognise #GBBO",joy,,joy_NONE,-1
22134,The @Orioles are in contention and hosting @RedSox nation and Camden is empty ,anger,,anger_NONE,-1
11116,Don't think I'll ever get used to this 6:30 alarm 😩💤,anger,,anger_NONE,-1
31056,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming",anger,,anger_NONE,-1
10991,@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming,fear,,fear_NONE,-1
31154,@wowairsupport it world be great if the live support was actually helpful ,joy,,joy_NONE,-1
21369,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and ",sadness,,sadness_NONE,-1
11678,"The book that can start improving your relationship tonight.  Taking you on a journey of #fun, #laughter, #romance and #metaphysics.  htt…",sadness,,sadness_NONE,-1
41143,♪OLD FISH  #discourage,anger,,anger_NONE,-1
11592,"Iniesta still the one player I idolize from Barca,a delight to watch I tell you",anger,,anger_NONE,-1
22186,"@mattstottwrites For me not so much outrage as ‘oh, using female body to sell something, AGAIN’",joy,,joy_NONE,-1
41530,@OzelleM man imagine # Ultra is promoting carnival. I think u need to be the chairperson #serious. Cause am hearing nothing,anger,,anger_NONE,-1
11484,How did Ryan Murphy create both #AHS and #glee \nSo different,sadness,,sadness_NONE,-1
41039,The way @AvailableCar wash their hands of their mistakes is disgraceful. Left driving round on a tyre that can burst at any moment,sadness,,sadness_NONE,-1
11126,i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off,fear,,fear_NONE,-1
21815,@howcaniapply @radioscarboro Much to my delight!,fear,,fear_NONE,-1
11569,#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear,sadness,,sadness_NONE,-1
21915,"Forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.",anger,,anger_NONE,-1
11440,God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness,anger,,anger_NONE,-1
31564,@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark,anger,,anger_NONE,-1
11499,When you get to a point as an officer that you are in fear for your life you sir need to change professions,fear,,fear_NONE,-1
41250,Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference,fear,,fear_NONE,-1
11053,I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.,sadness,,sadness_NONE,-1
11266,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt",fear,,fear_NONE,-1
31351,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!!  #instagram,anger,,anger_NONE,-1
21722,"@noveliciouss OMG, that's such a beautiful quote.  #amwriting",anger,,anger_NONE,-1
21386,The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some,anger,,anger_NONE,-1
11197,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️",fear,,fear_NONE,-1
31240,A hearty thank you to you all for joining in tonight. Some delicious British dishes on your menus. #BeerClub,fear,,fear_NONE,-1
22137,"@DunsScottus @FaithNGuns @buggazing @Patriot_Musket Yep, Owen Garriott told me it was ghastly. None of his peeps ever had it :)",joy,,joy_NONE,-1
41498,Watching @melissamccarthy in #Spy she's one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her,anger,,anger_NONE,-1
11284,Watching the NY Phil webcast.  Something missing.  Reminds me of a blithe Journey's End I once saw on Bway.  Might just be the Gershwin.,sadness,,sadness_NONE,-1
41015,"Buying an early entry tickets at @EGX means fuck all, expect a complaint email when I get home #shocking service",joy,,joy_NONE,-1
11420,"i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more",sadness,,sadness_NONE,-1
31537,"Welp, I'm off to get my #anxiety meds now. #Empire",fear,,fear_NONE,-1
22097,@typicalmoony Yes Lia!! Join the dark side!!,fear,,fear_NONE,-1
21507,I freaking hate working with #word on my phone #rage #write #writing #writerslife #writerproblems #writer,sadness,,sadness_NONE,-1
11562,@JustinRow10 madden is the reason why controllers are snapped,anger,,anger_NONE,-1
22056,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n #x33 ",fear,,fear_NONE,-1
21286,After she threw me out I had to sedate her. With a damn horse tranquilizer.',joy,,joy_NONE,-1
31386,"So I went to a different grocery store, and they had no @DukesMayonnaise\nI had to buy Helmann's.\nLiterally shaking right now.",joy,,joy_NONE,-1
11399,I can already tell this programme is going to infuriate me #ExtremeWorld,anger,,anger_NONE,-1
31053,@reillygolfpro @RealKidPoker @StacyAcey @WSOPTD no he didn't! They are obviously friends and that clouded his judgement,anger,,anger_NONE,-1
31397,even walking around with my family members who carry guns makes me nervous and theyre my family....,anger,,anger_NONE,-1
21651,the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping,fear,,fear_NONE,-1
31352,@MariamVeiszadeh #depressing it's so freaking close !,anger,,anger_NONE,-1
11092,"Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw",sadness,,sadness_NONE,-1
21989,@xiankiefer @TheLincoln Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.,sadness,,sadness_NONE,-1
21672,@Magrove86Mark @clareftballnews jersey gloves?  #dark,sadness,,sadness_NONE,-1
41123,@ReadingFC @EFLCup - remind them 'Twenty's Plenty' #revenge!,anger,,anger_NONE,-1
11650,The war is right outside your door #rage #USAToday,anger,,anger_NONE,-1
31100,On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO.  #censorship,sadness,,sadness_NONE,-1
21751,Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm  #snapchat #snapme #nudes #dickpic #cocktribute,fear,,fear_NONE,-1
30990,@Dak2future decorations are up all over Jersey already #outrage,sadness,,sadness_NONE,-1
31107,the thing with Twitter is i only remember to tweet when i'm bored or alone and then it comes across like i have a really dull and sad life.👽,anger,,anger_NONE,-1
21704,UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,joy,,joy_NONE,-1
21456,Every cal person I have on my snap has chic-fil-a on their story.. Lol #Yummy,anger,,anger_NONE,-1
11680,@LoyalLadyMalfoy &lt;• change them himself. He follows behind with a scowl pinching his lips and takes the sheets to his room. 'So who is •&gt;,sadness,,sadness_NONE,-1
11689,@URClassless I think that yawning actor died of a drug overdose. #glee,sadness,,sadness_NONE,-1
21661,@JMRescue not brilliant lol! Hoping seeing my horse tomorrow will cheer me up 😄 #equestrianhour,sadness,,sadness_NONE,-1
31582,"@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths",joy,,joy_NONE,-1
41271,"I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection",anger,,anger_NONE,-1
11657,@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon,fear,,fear_NONE,-1
21851,Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures!  #dental,sadness,,sadness_NONE,-1
31110,@pi6ie I want to achieve to your level of optimism,fear,,fear_NONE,-1
